timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:01:55.964, 67.71 W, 50, 47 %, 2994 MiB
2026/08/03 18:01:56.971, 72.88 W, 51, 78 %, 2994 MiB
2026/08/03 18:01:57.975, 64.54 W, 51, 93 %, 2994 MiB
2026/08/03 18:01:58.980, 73.41 W, 52, 94 %, 2994 MiB
2026/08/03 18:01:59.983, 75.00 W, 52, 93 %, 2994 MiB
2026/08/03 18:02:00.987, 74.71 W, 52, 94 %, 2996 MiB
2026/08/03 18:02:01.991, 75.91 W, 53, 93 %, 2996 MiB
2026/08/03 18:02:02.995, 72.94 W, 51, 94 %, 2996 MiB
2026/08/03 18:02:03.999, 67.91 W, 53, 93 %, 2996 MiB
2026/08/03 18:02:05.004, 73.92 W, 52, 93 %, 2996 MiB
2026/08/03 18:02:06.009, 68.06 W, 53, 94 %, 2996 MiB
2026/08/03 18:02:07.013, 73.29 W, 52, 93 %, 2996 MiB
2026/08/03 18:02:08.020, 77.67 W, 53, 94 %, 2996 MiB
2026/08/03 18:02:09.023, 75.44 W, 53, 93 %, 2996 MiB
2026/08/03 18:02:10.027, 76.43 W, 53, 94 %, 2996 MiB
2026/08/03 18:02:11.036, 69.77 W, 54, 93 %, 2996 MiB
2026/08/03 18:02:12.041, 76.34 W, 54, 94 %, 2996 MiB
2026/08/03 18:02:13.046, 67.36 W, 54, 92 %, 2996 MiB
2026/08/03 18:02:14.052, 74.63 W, 55, 94 %, 2996 MiB
2026/08/03 18:02:15.057, 68.60 W, 55, 93 %, 2996 MiB
2026/08/03 18:02:16.061, 60.72 W, 54, 78 %, 1808 MiB
2026/08/03 18:02:17.067, 77.52 W, 54, 55 %, 2992 MiB
2026/08/03 18:02:18.073, 68.65 W, 54, 69 %, 2996 MiB
2026/08/03 18:02:19.078, 76.46 W, 55, 94 %, 3000 MiB
2026/08/03 18:02:20.082, 73.56 W, 55, 93 %, 3000 MiB
2026/08/03 18:02:21.090, 66.67 W, 56, 94 %, 3000 MiB
2026/08/03 18:02:22.094, 73.94 W, 56, 93 %, 3000 MiB
2026/08/03 18:02:23.097, 72.69 W, 56, 94 %, 3000 MiB
2026/08/03 18:02:24.106, 74.14 W, 56, 92 %, 3000 MiB
2026/08/03 18:02:25.110, 77.66 W, 56, 93 %, 3000 MiB
2026/08/03 18:02:26.115, 71.94 W, 57, 94 %, 3000 MiB
2026/08/03 18:02:27.119, 76.30 W, 57, 93 %, 3000 MiB
2026/08/03 18:02:28.124, 67.29 W, 57, 94 %, 3000 MiB
2026/08/03 18:02:29.129, 75.18 W, 57, 92 %, 3000 MiB
2026/08/03 18:02:30.134, 68.50 W, 58, 94 %, 3000 MiB
2026/08/03 18:02:31.138, 72.77 W, 58, 93 %, 3000 MiB
2026/08/03 18:02:32.142, 68.53 W, 58, 94 %, 3000 MiB
2026/08/03 18:02:33.146, 73.32 W, 58, 93 %, 3000 MiB
2026/08/03 18:02:34.150, 65.29 W, 58, 94 %, 3000 MiB
2026/08/03 18:02:35.154, 77.11 W, 58, 92 %, 3000 MiB
2026/08/03 18:02:36.159, 70.36 W, 58, 94 %, 3000 MiB
2026/08/03 18:02:37.163, 72.93 W, 58, 80 %, 1808 MiB
2026/08/03 18:02:38.168, 32.65 W, 56, 64 %, 2424 MiB
2026/08/03 18:02:39.175, 70.64 W, 58, 62 %, 2996 MiB
2026/08/03 18:02:40.179, 76.18 W, 59, 93 %, 2996 MiB
2026/08/03 18:02:41.183, 69.55 W, 59, 93 %, 2996 MiB
2026/08/03 18:02:42.186, 75.16 W, 59, 93 %, 2996 MiB
2026/08/03 18:02:43.190, 66.15 W, 59, 93 %, 3000 MiB
2026/08/03 18:02:44.194, 74.34 W, 60, 94 %, 3000 MiB
2026/08/03 18:02:45.198, 65.95 W, 59, 93 %, 3000 MiB
2026/08/03 18:02:46.201, 72.53 W, 60, 94 %, 3000 MiB
2026/08/03 18:02:47.206, 67.19 W, 60, 92 %, 3000 MiB
2026/08/03 18:02:48.209, 72.75 W, 60, 94 %, 3000 MiB
2026/08/03 18:02:49.215, 75.15 W, 60, 93 %, 3000 MiB
2026/08/03 18:02:50.220, 75.84 W, 60, 94 %, 3000 MiB
2026/08/03 18:02:51.224, 71.67 W, 60, 93 %, 3000 MiB
2026/08/03 18:02:52.228, 77.35 W, 61, 94 %, 3000 MiB
2026/08/03 18:02:53.234, 68.25 W, 61, 93 %, 3000 MiB
2026/08/03 18:02:54.238, 76.32 W, 61, 95 %, 3000 MiB
2026/08/03 18:02:55.242, 67.17 W, 61, 93 %, 3000 MiB
2026/08/03 18:02:56.247, 74.51 W, 61, 94 %, 3000 MiB
2026/08/03 18:02:57.251, 65.73 W, 61, 93 %, 3000 MiB
2026/08/03 18:02:58.258, 70.09 W, 59, 79 %, 1814 MiB
2026/08/03 18:02:59.261, 34.49 W, 57, 75 %, 1814 MiB
2026/08/03 18:03:00.264, 69.11 W, 61, 49 %, 2996 MiB
2026/08/03 18:03:01.270, 75.90 W, 61, 94 %, 2998 MiB
2026/08/03 18:03:02.274, 65.98 W, 61, 93 %, 2998 MiB
2026/08/03 18:03:03.278, 75.30 W, 62, 94 %, 2998 MiB
2026/08/03 18:03:04.283, 67.99 W, 61, 93 %, 2998 MiB
2026/08/03 18:03:05.287, 68.21 W, 62, 94 %, 2998 MiB
2026/08/03 18:03:06.291, 73.47 W, 62, 93 %, 2998 MiB
2026/08/03 18:03:07.297, 69.23 W, 62, 94 %, 2998 MiB
2026/08/03 18:03:08.302, 72.87 W, 62, 93 %, 2998 MiB
2026/08/03 18:03:09.306, 75.24 W, 62, 93 %, 2998 MiB
2026/08/03 18:03:10.311, 74.64 W, 62, 94 %, 2998 MiB
2026/08/03 18:03:11.314, 77.82 W, 63, 93 %, 2998 MiB
2026/08/03 18:03:12.318, 74.69 W, 62, 94 %, 2998 MiB
2026/08/03 18:03:13.325, 76.92 W, 63, 93 %, 2998 MiB
2026/08/03 18:03:14.328, 69.25 W, 63, 95 %, 2998 MiB
2026/08/03 18:03:15.332, 76.69 W, 63, 93 %, 2998 MiB
2026/08/03 18:03:16.341, 68.64 W, 63, 94 %, 3000 MiB
2026/08/03 18:03:17.345, 74.23 W, 63, 94 %, 3000 MiB
2026/08/03 18:03:18.350, 65.47 W, 63, 95 %, 3000 MiB
2026/08/03 18:03:19.355, 37.46 W, 60, 93 %, 3000 MiB
2026/08/03 18:03:20.357, 55.54 W, 62, 64 %, 1788 MiB
2026/08/03 18:03:21.361, 74.65 W, 63, 46 %, 2994 MiB
2026/08/03 18:03:22.365, 77.82 W, 64, 92 %, 2994 MiB
2026/08/03 18:03:23.369, 74.04 W, 64, 95 %, 2994 MiB
2026/08/03 18:03:24.373, 76.53 W, 64, 93 %, 2994 MiB
2026/08/03 18:03:25.380, 70.27 W, 64, 94 %, 2994 MiB
2026/08/03 18:03:26.384, 75.85 W, 64, 93 %, 2994 MiB
2026/08/03 18:03:27.387, 68.96 W, 64, 93 %, 2994 MiB
2026/08/03 18:03:28.392, 74.71 W, 65, 94 %, 2994 MiB
2026/08/03 18:03:29.396, 66.75 W, 65, 92 %, 2994 MiB
2026/08/03 18:03:30.400, 73.84 W, 65, 95 %, 2994 MiB
2026/08/03 18:03:31.403, 66.37 W, 65, 93 %, 2994 MiB
2026/08/03 18:03:32.407, 72.41 W, 65, 94 %, 2994 MiB
2026/08/03 18:03:33.414, 67.72 W, 65, 93 %, 2994 MiB
2026/08/03 18:03:34.418, 73.00 W, 65, 94 %, 2994 MiB
2026/08/03 18:03:35.423, 74.28 W, 65, 93 %, 2994 MiB
2026/08/03 18:03:36.430, 78.12 W, 65, 95 %, 2994 MiB
2026/08/03 18:03:37.435, 75.87 W, 65, 95 %, 2994 MiB
2026/08/03 18:03:38.439, 78.11 W, 65, 93 %, 2994 MiB
2026/08/03 18:03:39.443, 72.13 W, 65, 94 %, 2994 MiB
2026/08/03 18:03:40.447, 76.96 W, 65, 93 %, 2994 MiB
2026/08/03 18:03:41.454, 55.41 W, 62, 94 %, 1806 MiB
2026/08/03 18:03:42.460, 66.14 W, 64, 63 %, 2998 MiB
2026/08/03 18:03:43.465, 74.81 W, 66, 44 %, 2998 MiB
2026/08/03 18:03:44.469, 68.77 W, 66, 94 %, 2998 MiB
2026/08/03 18:03:45.475, 74.81 W, 66, 93 %, 2998 MiB
2026/08/03 18:03:46.479, 66.69 W, 66, 94 %, 2998 MiB
2026/08/03 18:03:47.484, 73.65 W, 66, 92 %, 2998 MiB
2026/08/03 18:03:48.492, 68.27 W, 66, 94 %, 2998 MiB
2026/08/03 18:03:49.497, 73.38 W, 66, 93 %, 2998 MiB
2026/08/03 18:03:50.501, 65.44 W, 66, 94 %, 2998 MiB
2026/08/03 18:03:51.505, 74.82 W, 66, 93 %, 2998 MiB
2026/08/03 18:03:52.510, 73.05 W, 66, 93 %, 2998 MiB
2026/08/03 18:03:53.514, 71.02 W, 66, 93 %, 2998 MiB
2026/08/03 18:03:54.522, 73.44 W, 66, 93 %, 2998 MiB
2026/08/03 18:03:55.526, 71.34 W, 67, 93 %, 2998 MiB
2026/08/03 18:03:56.530, 73.95 W, 65, 93 %, 2998 MiB
2026/08/03 18:03:57.535, 69.77 W, 67, 92 %, 2998 MiB
2026/08/03 18:03:58.539, 73.66 W, 66, 94 %, 2998 MiB
2026/08/03 18:03:59.542, 74.62 W, 67, 94 %, 2998 MiB
2026/08/03 18:04:00.547, 73.63 W, 66, 93 %, 2998 MiB
2026/08/03 18:04:01.551, 76.71 W, 68, 94 %, 2998 MiB
2026/08/03 18:04:02.554, 54.77 W, 66, 93 %, 1806 MiB
2026/08/03 18:04:03.561, 34.81 W, 62, 74 %, 1820 MiB
2026/08/03 18:04:04.564, 66.22 W, 67, 44 %, 2994 MiB
2026/08/03 18:04:05.568, 72.82 W, 67, 88 %, 3000 MiB
2026/08/03 18:04:06.574, 66.26 W, 67, 92 %, 3000 MiB
2026/08/03 18:04:07.578, 76.74 W, 68, 94 %, 3000 MiB
2026/08/03 18:04:08.582, 76.02 W, 67, 93 %, 3000 MiB
2026/08/03 18:04:09.586, 76.59 W, 67, 94 %, 3000 MiB
2026/08/03 18:04:10.590, 73.54 W, 67, 92 %, 3000 MiB
2026/08/03 18:04:11.594, 76.00 W, 68, 94 %, 3000 MiB
2026/08/03 18:04:12.601, 72.86 W, 67, 92 %, 3000 MiB
2026/08/03 18:04:13.605, 78.06 W, 67, 94 %, 3000 MiB
2026/08/03 18:04:14.609, 71.29 W, 67, 93 %, 3000 MiB
2026/08/03 18:04:15.616, 77.04 W, 67, 93 %, 3000 MiB
2026/08/03 18:04:16.621, 68.80 W, 68, 94 %, 3000 MiB
2026/08/03 18:04:17.625, 76.16 W, 68, 93 %, 3000 MiB
2026/08/03 18:04:18.632, 67.16 W, 68, 94 %, 3000 MiB
2026/08/03 18:04:19.636, 74.65 W, 68, 93 %, 3000 MiB
2026/08/03 18:04:20.642, 67.81 W, 68, 94 %, 3000 MiB
2026/08/03 18:04:21.648, 74.31 W, 68, 93 %, 3000 MiB
2026/08/03 18:04:22.653, 73.45 W, 68, 94 %, 3000 MiB
2026/08/03 18:04:23.657, 78.98 W, 65, 92 %, 3000 MiB
2026/08/03 18:04:24.663, 73.20 W, 66, 81 %, 1810 MiB
2026/08/03 18:04:25.667, 68.97 W, 68, 52 %, 2994 MiB
2026/08/03 18:04:26.671, 75.49 W, 68, 73 %, 2994 MiB
2026/08/03 18:04:27.677, 68.00 W, 69, 94 %, 2994 MiB
2026/08/03 18:04:28.681, 76.15 W, 69, 93 %, 2998 MiB
2026/08/03 18:04:29.685, 69.00 W, 69, 94 %, 2998 MiB
2026/08/03 18:04:30.693, 75.01 W, 69, 92 %, 2998 MiB
2026/08/03 18:04:31.697, 68.81 W, 69, 95 %, 2998 MiB
2026/08/03 18:04:32.701, 74.48 W, 69, 93 %, 2998 MiB
2026/08/03 18:04:33.708, 68.57 W, 69, 94 %, 3000 MiB
2026/08/03 18:04:34.713, 74.34 W, 69, 93 %, 3002 MiB
2026/08/03 18:04:35.718, 66.85 W, 69, 94 %, 3002 MiB
2026/08/03 18:04:36.725, 74.30 W, 69, 92 %, 3002 MiB
2026/08/03 18:04:37.731, 67.24 W, 69, 94 %, 3002 MiB
2026/08/03 18:04:38.735, 67.65 W, 69, 92 %, 3002 MiB
2026/08/03 18:04:39.741, 72.74 W, 69, 94 %, 3002 MiB
2026/08/03 18:04:40.749, 70.03 W, 69, 93 %, 3002 MiB
2026/08/03 18:04:41.752, 72.67 W, 69, 93 %, 3002 MiB
2026/08/03 18:04:42.756, 74.07 W, 69, 94 %, 3002 MiB
2026/08/03 18:04:43.761, 73.58 W, 69, 93 %, 3002 MiB
2026/08/03 18:04:44.765, 77.66 W, 69, 95 %, 3002 MiB
2026/08/03 18:04:45.770, 66.58 W, 68, 79 %, 1808 MiB
2026/08/03 18:04:46.774, 52.06 W, 67, 72 %, 2442 MiB
2026/08/03 18:04:47.777, 68.23 W, 69, 51 %, 2994 MiB
2026/08/03 18:04:48.782, 73.22 W, 70, 94 %, 2994 MiB
2026/08/03 18:04:49.786, 66.28 W, 70, 92 %, 2996 MiB
2026/08/03 18:04:50.790, 73.90 W, 70, 94 %, 2996 MiB
2026/08/03 18:04:51.797, 68.07 W, 70, 93 %, 2996 MiB
2026/08/03 18:04:52.801, 72.69 W, 70, 95 %, 2996 MiB
2026/08/03 18:04:53.806, 67.57 W, 70, 92 %, 2996 MiB
2026/08/03 18:04:54.812, 76.77 W, 70, 94 %, 2996 MiB
2026/08/03 18:04:55.816, 74.11 W, 70, 92 %, 2996 MiB
2026/08/03 18:04:56.820, 78.30 W, 70, 94 %, 2996 MiB
2026/08/03 18:04:57.826, 73.40 W, 70, 92 %, 2996 MiB
2026/08/03 18:04:58.830, 76.26 W, 70, 94 %, 2998 MiB
2026/08/03 18:04:59.834, 73.41 W, 69, 92 %, 2998 MiB
2026/08/03 18:05:00.843, 71.82 W, 70, 94 %, 2998 MiB
2026/08/03 18:05:01.846, 72.54 W, 69, 92 %, 2998 MiB
2026/08/03 18:05:02.850, 75.94 W, 70, 94 %, 2998 MiB
2026/08/03 18:05:03.857, 73.88 W, 69, 93 %, 2998 MiB
2026/08/03 18:05:04.860, 75.59 W, 71, 94 %, 2998 MiB
2026/08/03 18:05:05.864, 72.85 W, 70, 93 %, 2998 MiB
2026/08/03 18:05:06.871, 80.14 W, 70, 94 %, 1228 MiB
2026/08/03 18:05:07.875, 39.43 W, 66, 64 %, 1796 MiB
2026/08/03 18:05:08.878, 72.81 W, 70, 45 %, 2998 MiB
2026/08/03 18:05:09.881, 71.76 W, 70, 94 %, 2998 MiB
2026/08/03 18:05:10.885, 76.24 W, 70, 92 %, 2998 MiB
2026/08/03 18:05:11.890, 75.00 W, 70, 94 %, 2998 MiB
2026/08/03 18:05:12.896, 78.11 W, 71, 92 %, 2998 MiB
2026/08/03 18:05:13.901, 74.65 W, 70, 94 %, 2998 MiB
2026/08/03 18:05:14.905, 75.33 W, 70, 92 %, 2998 MiB
2026/08/03 18:05:15.911, 72.65 W, 70, 94 %, 2998 MiB
2026/08/03 18:05:16.918, 75.26 W, 71, 93 %, 3000 MiB
2026/08/03 18:05:17.922, 73.50 W, 70, 95 %, 3000 MiB
2026/08/03 18:05:18.926, 76.35 W, 71, 93 %, 3000 MiB
2026/08/03 18:05:19.936, 73.99 W, 69, 94 %, 3000 MiB
2026/08/03 18:05:20.941, 76.42 W, 71, 93 %, 3000 MiB
2026/08/03 18:05:21.945, 72.64 W, 70, 94 %, 3000 MiB
2026/08/03 18:05:22.951, 74.49 W, 71, 93 %, 3000 MiB
2026/08/03 18:05:23.955, 73.79 W, 71, 94 %, 3000 MiB
2026/08/03 18:05:24.958, 75.75 W, 71, 93 %, 3000 MiB
2026/08/03 18:05:25.964, 74.82 W, 71, 95 %, 3000 MiB
2026/08/03 18:05:26.969, 67.05 W, 71, 93 %, 3000 MiB
2026/08/03 18:05:27.973, 75.80 W, 70, 94 %, 3002 MiB
2026/08/03 18:05:28.979, 44.23 W, 70, 73 %, 1808 MiB
2026/08/03 18:05:29.983, 67.94 W, 70, 43 %, 2972 MiB
2026/08/03 18:05:30.987, 73.94 W, 70, 89 %, 2978 MiB
2026/08/03 18:05:31.993, 66.74 W, 71, 93 %, 2982 MiB
2026/08/03 18:05:32.998, 73.55 W, 70, 94 %, 2982 MiB
2026/08/03 18:05:34.001, 69.94 W, 71, 93 %, 2982 MiB
2026/08/03 18:05:35.005, 73.79 W, 70, 93 %, 2984 MiB
2026/08/03 18:05:36.009, 73.12 W, 71, 94 %, 2984 MiB
2026/08/03 18:05:37.013, 73.32 W, 71, 93 %, 2984 MiB
2026/08/03 18:05:38.017, 73.62 W, 72, 94 %, 2984 MiB
2026/08/03 18:05:39.021, 72.93 W, 72, 92 %, 2984 MiB
2026/08/03 18:05:40.027, 74.51 W, 72, 95 %, 2984 MiB
2026/08/03 18:05:41.034, 73.19 W, 72, 92 %, 2984 MiB
2026/08/03 18:05:42.037, 73.51 W, 72, 94 %, 2984 MiB
2026/08/03 18:05:43.041, 76.82 W, 72, 92 %, 2984 MiB
2026/08/03 18:05:44.047, 70.58 W, 72, 94 %, 2984 MiB
2026/08/03 18:05:45.052, 76.98 W, 72, 93 %, 2984 MiB
2026/08/03 18:05:46.056, 70.02 W, 72, 95 %, 2984 MiB
2026/08/03 18:05:47.060, 76.80 W, 72, 93 %, 2984 MiB
2026/08/03 18:05:48.064, 70.92 W, 71, 94 %, 2984 MiB
2026/08/03 18:05:49.069, 76.62 W, 71, 93 %, 2984 MiB
2026/08/03 18:05:50.077, 44.04 W, 69, 81 %, 1806 MiB
2026/08/03 18:05:51.081, 34.55 W, 67, 51 %, 1822 MiB
2026/08/03 18:05:52.084, 73.35 W, 72, 71 %, 3000 MiB
2026/08/03 18:05:53.088, 68.45 W, 72, 94 %, 3000 MiB
2026/08/03 18:05:54.092, 73.15 W, 72, 92 %, 3000 MiB
2026/08/03 18:05:55.098, 68.85 W, 72, 94 %, 3000 MiB
2026/08/03 18:05:56.103, 72.87 W, 72, 93 %, 3000 MiB
2026/08/03 18:05:57.107, 65.30 W, 72, 95 %, 3000 MiB
2026/08/03 18:05:58.111, 74.91 W, 72, 91 %, 3000 MiB
2026/08/03 18:05:59.119, 73.75 W, 71, 94 %, 3000 MiB
2026/08/03 18:06:00.123, 76.43 W, 72, 93 %, 3000 MiB
2026/08/03 18:06:01.127, 73.86 W, 72, 94 %, 3000 MiB
2026/08/03 18:06:02.133, 76.57 W, 72, 93 %, 3000 MiB
2026/08/03 18:06:03.137, 73.73 W, 71, 94 %, 3000 MiB
2026/08/03 18:06:04.140, 74.97 W, 72, 93 %, 3000 MiB
2026/08/03 18:06:05.147, 73.71 W, 71, 95 %, 3000 MiB
2026/08/03 18:06:06.153, 77.97 W, 72, 92 %, 3000 MiB
2026/08/03 18:06:07.156, 73.54 W, 71, 94 %, 3000 MiB
2026/08/03 18:06:08.161, 74.99 W, 72, 92 %, 3000 MiB
2026/08/03 18:06:09.165, 73.42 W, 72, 94 %, 3000 MiB
2026/08/03 18:06:10.169, 73.02 W, 72, 93 %, 3000 MiB
2026/08/03 18:06:11.175, 33.62 W, 68, 86 %, 3000 MiB
2026/08/03 18:06:12.178, 41.84 W, 68, 67 %, 1782 MiB
2026/08/03 18:06:13.181, 77.39 W, 71, 50 %, 2990 MiB
2026/08/03 18:06:14.186, 72.49 W, 71, 94 %, 2992 MiB
2026/08/03 18:06:15.190, 67.76 W, 72, 92 %, 2992 MiB
2026/08/03 18:06:16.194, 73.63 W, 72, 94 %, 2992 MiB
2026/08/03 18:06:17.199, 68.81 W, 72, 93 %, 2992 MiB
2026/08/03 18:06:18.203, 74.00 W, 73, 94 %, 2992 MiB
2026/08/03 18:06:19.206, 68.43 W, 73, 92 %, 2992 MiB
2026/08/03 18:06:20.214, 75.29 W, 72, 93 %, 2992 MiB
2026/08/03 18:06:21.219, 67.55 W, 72, 93 %, 2992 MiB
2026/08/03 18:06:22.223, 74.10 W, 73, 93 %, 2992 MiB
2026/08/03 18:06:23.229, 66.40 W, 72, 94 %, 2992 MiB
2026/08/03 18:06:24.233, 74.91 W, 73, 92 %, 2992 MiB
2026/08/03 18:06:25.238, 67.83 W, 72, 94 %, 2992 MiB
2026/08/03 18:06:26.244, 74.20 W, 73, 92 %, 2992 MiB
2026/08/03 18:06:27.253, 68.39 W, 72, 94 %, 2992 MiB
2026/08/03 18:06:28.257, 74.64 W, 72, 93 %, 2992 MiB
2026/08/03 18:06:29.263, 67.43 W, 73, 94 %, 2992 MiB
2026/08/03 18:06:30.268, 75.82 W, 73, 93 %, 2992 MiB
2026/08/03 18:06:31.272, 72.20 W, 72, 94 %, 2994 MiB
2026/08/03 18:06:32.277, 67.88 W, 73, 93 %, 2994 MiB
2026/08/03 18:06:33.280, 72.59 W, 70, 94 %, 1808 MiB
2026/08/03 18:06:34.283, 71.97 W, 72, 64 %, 2994 MiB
2026/08/03 18:06:35.287, 77.74 W, 73, 46 %, 2998 MiB
2026/08/03 18:06:36.294, 69.06 W, 72, 93 %, 2998 MiB
2026/08/03 18:06:37.298, 77.02 W, 72, 95 %, 2998 MiB
2026/08/03 18:06:38.303, 70.96 W, 73, 93 %, 2998 MiB
2026/08/03 18:06:39.308, 77.01 W, 72, 94 %, 3000 MiB
2026/08/03 18:06:40.313, 71.96 W, 73, 93 %, 3000 MiB
2026/08/03 18:06:41.317, 77.42 W, 73, 94 %, 3000 MiB
2026/08/03 18:06:42.324, 70.72 W, 72, 92 %, 3000 MiB
2026/08/03 18:06:43.329, 78.14 W, 73, 94 %, 3000 MiB
2026/08/03 18:06:44.333, 68.09 W, 71, 93 %, 3000 MiB
2026/08/03 18:06:45.359, 77.00 W, 73, 94 %, 3000 MiB
2026/08/03 18:06:46.363, 74.49 W, 72, 93 %, 3000 MiB
2026/08/03 18:06:47.368, 77.19 W, 73, 94 %, 3000 MiB
2026/08/03 18:06:48.372, 75.32 W, 73, 93 %, 3000 MiB
2026/08/03 18:06:49.375, 66.67 W, 73, 93 %, 3000 MiB
2026/08/03 18:06:50.380, 75.04 W, 74, 94 %, 3000 MiB
2026/08/03 18:06:51.384, 67.15 W, 73, 93 %, 3000 MiB
2026/08/03 18:06:52.387, 74.71 W, 73, 93 %, 3000 MiB
2026/08/03 18:06:53.392, 66.03 W, 73, 94 %, 3000 MiB
2026/08/03 18:06:54.396, 74.19 W, 70, 93 %, 1812 MiB
2026/08/03 18:06:55.400, 34.95 W, 68, 73 %, 1822 MiB
2026/08/03 18:06:56.404, 76.69 W, 73, 39 %, 2994 MiB
2026/08/03 18:06:57.408, 74.27 W, 73, 92 %, 3000 MiB
2026/08/03 18:06:58.412, 77.24 W, 73, 95 %, 3000 MiB
2026/08/03 18:06:59.420, 73.02 W, 72, 93 %, 3000 MiB
2026/08/03 18:07:00.425, 77.72 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:01.428, 71.74 W, 72, 93 %, 3000 MiB
2026/08/03 18:07:02.436, 77.58 W, 74, 95 %, 3000 MiB
2026/08/03 18:07:03.440, 73.37 W, 72, 93 %, 3000 MiB
2026/08/03 18:07:04.444, 69.36 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:05.449, 75.50 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:06.453, 68.98 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:07.458, 75.20 W, 73, 93 %, 3000 MiB
2026/08/03 18:07:08.461, 65.99 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:09.465, 75.18 W, 74, 92 %, 3000 MiB
2026/08/03 18:07:10.469, 67.22 W, 73, 95 %, 3000 MiB
2026/08/03 18:07:11.479, 74.73 W, 74, 93 %, 3000 MiB
2026/08/03 18:07:12.484, 69.02 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:13.488, 75.46 W, 73, 93 %, 3000 MiB
2026/08/03 18:07:14.494, 68.52 W, 74, 94 %, 3000 MiB
2026/08/03 18:07:15.498, 52.60 W, 70, 93 %, 3000 MiB
2026/08/03 18:07:16.501, 56.52 W, 71, 78 %, 1806 MiB
2026/08/03 18:07:17.508, 66.12 W, 73, 52 %, 2994 MiB
2026/08/03 18:07:18.517, 73.32 W, 73, 74 %, 3000 MiB
2026/08/03 18:07:19.521, 65.39 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:20.525, 72.76 W, 73, 92 %, 3000 MiB
2026/08/03 18:07:21.531, 74.08 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:22.535, 75.35 W, 73, 93 %, 3000 MiB
2026/08/03 18:07:23.539, 73.90 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:24.546, 72.32 W, 74, 92 %, 3000 MiB
2026/08/03 18:07:25.550, 73.91 W, 73, 94 %, 3000 MiB
2026/08/03 18:07:26.556, 71.23 W, 73, 92 %, 3000 MiB
2026/08/03 18:07:27.564, 74.01 W, 72, 94 %, 3000 MiB
