timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 16:40:09.973, 67.95 W, 57, 89 %, 1444 MiB
2026/08/03 16:40:10.977, 76.40 W, 57, 88 %, 1444 MiB
2026/08/03 16:40:11.981, 69.50 W, 57, 90 %, 1444 MiB
2026/08/03 16:40:12.988, 76.30 W, 57, 88 %, 1444 MiB
2026/08/03 16:40:13.991, 69.19 W, 57, 90 %, 1444 MiB
2026/08/03 16:40:14.995, 74.55 W, 58, 88 %, 1444 MiB
2026/08/03 16:40:16.001, 68.41 W, 58, 89 %, 1444 MiB
2026/08/03 16:40:17.005, 70.89 W, 58, 88 %, 1444 MiB
2026/08/03 16:40:18.009, 69.98 W, 58, 89 %, 1444 MiB
2026/08/03 16:40:19.015, 67.01 W, 58, 89 %, 1444 MiB
2026/08/03 16:40:20.019, 74.45 W, 58, 89 %, 1444 MiB
2026/08/03 16:40:21.023, 67.62 W, 58, 89 %, 1446 MiB
2026/08/03 16:40:22.029, 74.25 W, 59, 89 %, 1446 MiB
2026/08/03 16:40:23.033, 69.25 W, 59, 90 %, 1446 MiB
2026/08/03 16:40:24.037, 67.24 W, 59, 88 %, 1446 MiB
2026/08/03 16:40:25.043, 76.98 W, 59, 89 %, 1446 MiB
2026/08/03 16:40:26.050, 68.40 W, 59, 89 %, 1446 MiB
2026/08/03 16:40:27.054, 75.46 W, 59, 90 %, 2656 MiB
2026/08/03 16:40:28.058, 41.25 W, 55, 83 %, 2656 MiB
2026/08/03 16:40:29.061, 72.90 W, 59, 40 %, 1442 MiB
2026/08/03 16:40:30.065, 69.33 W, 59, 81 %, 1444 MiB
2026/08/03 16:40:31.068, 67.41 W, 60, 89 %, 1444 MiB
2026/08/03 16:40:32.072, 71.53 W, 59, 89 %, 1444 MiB
2026/08/03 16:40:33.075, 68.56 W, 60, 89 %, 1444 MiB
2026/08/03 16:40:34.079, 74.79 W, 60, 89 %, 1444 MiB
2026/08/03 16:40:35.086, 68.39 W, 61, 88 %, 1444 MiB
2026/08/03 16:40:36.089, 76.61 W, 61, 90 %, 1444 MiB
2026/08/03 16:40:37.094, 67.41 W, 61, 88 %, 1444 MiB
2026/08/03 16:40:38.098, 75.60 W, 61, 89 %, 1444 MiB
2026/08/03 16:40:39.101, 70.24 W, 61, 88 %, 1444 MiB
2026/08/03 16:40:40.105, 69.82 W, 62, 90 %, 1444 MiB
2026/08/03 16:40:41.109, 76.73 W, 61, 88 %, 1444 MiB
2026/08/03 16:40:42.113, 66.93 W, 61, 89 %, 1444 MiB
2026/08/03 16:40:43.121, 74.53 W, 62, 88 %, 1444 MiB
2026/08/03 16:40:44.125, 68.43 W, 62, 89 %, 1446 MiB
2026/08/03 16:40:45.128, 73.75 W, 62, 89 %, 1446 MiB
2026/08/03 16:40:46.133, 70.21 W, 62, 88 %, 1446 MiB
2026/08/03 16:40:47.137, 69.16 W, 62, 90 %, 1446 MiB
2026/08/03 16:40:48.141, 71.49 W, 62, 89 %, 1446 MiB
2026/08/03 16:40:49.145, 66.94 W, 62, 90 %, 1446 MiB
2026/08/03 16:40:50.148, 47.90 W, 62, 88 %, 2654 MiB
2026/08/03 16:40:51.155, 33.45 W, 57, 78 %, 2654 MiB
2026/08/03 16:40:52.158, 76.81 W, 62, 38 %, 1442 MiB
2026/08/03 16:40:53.162, 69.89 W, 63, 89 %, 1442 MiB
2026/08/03 16:40:54.166, 75.78 W, 63, 89 %, 1442 MiB
2026/08/03 16:40:55.174, 75.10 W, 63, 89 %, 1442 MiB
2026/08/03 16:40:56.177, 68.98 W, 63, 88 %, 1444 MiB
2026/08/03 16:40:57.182, 74.83 W, 63, 89 %, 1446 MiB
2026/08/03 16:40:58.187, 67.97 W, 63, 88 %, 1446 MiB
2026/08/03 16:40:59.192, 76.90 W, 63, 89 %, 1446 MiB
2026/08/03 16:41:00.195, 68.45 W, 63, 88 %, 1446 MiB
2026/08/03 16:41:01.202, 75.16 W, 63, 89 %, 1446 MiB
2026/08/03 16:41:02.209, 68.61 W, 63, 89 %, 1446 MiB
2026/08/03 16:41:03.214, 75.82 W, 63, 89 %, 1446 MiB
2026/08/03 16:41:04.218, 69.04 W, 64, 90 %, 1446 MiB
2026/08/03 16:41:05.223, 73.21 W, 64, 88 %, 1446 MiB
2026/08/03 16:41:06.227, 69.79 W, 64, 90 %, 1446 MiB
2026/08/03 16:41:07.233, 70.80 W, 64, 88 %, 1446 MiB
2026/08/03 16:41:08.238, 70.05 W, 64, 90 %, 1446 MiB
2026/08/03 16:41:09.243, 67.18 W, 64, 88 %, 1446 MiB
2026/08/03 16:41:10.247, 72.49 W, 64, 90 %, 1446 MiB
2026/08/03 16:41:11.253, 69.44 W, 64, 89 %, 1446 MiB
2026/08/03 16:41:12.257, 67.96 W, 64, 90 %, 1446 MiB
2026/08/03 16:41:13.261, 71.80 W, 63, 89 %, 2658 MiB
2026/08/03 16:41:14.265, 33.38 W, 60, 56 %, 2658 MiB
2026/08/03 16:41:15.269, 70.40 W, 65, 50 %, 1442 MiB
2026/08/03 16:41:16.272, 76.67 W, 65, 90 %, 1444 MiB
2026/08/03 16:41:17.276, 67.51 W, 65, 88 %, 1444 MiB
2026/08/03 16:41:18.280, 73.45 W, 65, 89 %, 1444 MiB
2026/08/03 16:41:19.284, 69.75 W, 65, 88 %, 1444 MiB
2026/08/03 16:41:20.291, 71.90 W, 65, 90 %, 1444 MiB
2026/08/03 16:41:21.295, 70.51 W, 65, 88 %, 1444 MiB
2026/08/03 16:41:22.299, 70.34 W, 65, 90 %, 1444 MiB
2026/08/03 16:41:23.306, 70.64 W, 66, 88 %, 1444 MiB
2026/08/03 16:41:24.310, 67.69 W, 66, 90 %, 1444 MiB
2026/08/03 16:41:25.314, 72.51 W, 66, 88 %, 1444 MiB
2026/08/03 16:41:26.322, 66.99 W, 65, 89 %, 1444 MiB
2026/08/03 16:41:27.326, 70.39 W, 66, 88 %, 1444 MiB
2026/08/03 16:41:28.330, 69.84 W, 65, 89 %, 1446 MiB
2026/08/03 16:41:29.335, 74.83 W, 66, 88 %, 1446 MiB
2026/08/03 16:41:30.338, 70.47 W, 66, 90 %, 1446 MiB
2026/08/03 16:41:31.342, 72.25 W, 66, 89 %, 1446 MiB
2026/08/03 16:41:32.346, 70.96 W, 66, 89 %, 1446 MiB
2026/08/03 16:41:33.349, 68.33 W, 67, 89 %, 1446 MiB
2026/08/03 16:41:34.354, 71.52 W, 67, 89 %, 1446 MiB
2026/08/03 16:41:35.358, 68.50 W, 67, 90 %, 1446 MiB
2026/08/03 16:41:36.362, 41.65 W, 66, 83 %, 2658 MiB
2026/08/03 16:41:37.367, 34.36 W, 61, 37 %, 2658 MiB
2026/08/03 16:41:38.370, 69.26 W, 66, 61 %, 1444 MiB
2026/08/03 16:41:39.376, 72.61 W, 66, 89 %, 1444 MiB
2026/08/03 16:41:40.380, 70.37 W, 67, 89 %, 1446 MiB
2026/08/03 16:41:41.385, 73.19 W, 66, 88 %, 1446 MiB
2026/08/03 16:41:42.388, 69.45 W, 67, 89 %, 1446 MiB
2026/08/03 16:41:43.394, 69.63 W, 67, 88 %, 1446 MiB
2026/08/03 16:41:44.398, 76.68 W, 67, 89 %, 1446 MiB
2026/08/03 16:41:45.402, 69.09 W, 68, 89 %, 1446 MiB
2026/08/03 16:41:46.407, 75.48 W, 67, 89 %, 1446 MiB
2026/08/03 16:41:47.411, 70.41 W, 68, 90 %, 1446 MiB
2026/08/03 16:41:48.415, 73.70 W, 67, 89 %, 1446 MiB
2026/08/03 16:41:49.418, 71.68 W, 68, 90 %, 1446 MiB
2026/08/03 16:41:50.422, 68.22 W, 68, 89 %, 1446 MiB
2026/08/03 16:41:51.430, 72.66 W, 68, 90 %, 1446 MiB
2026/08/03 16:41:52.434, 68.80 W, 68, 88 %, 1446 MiB
2026/08/03 16:41:53.437, 75.12 W, 68, 90 %, 1446 MiB
2026/08/03 16:41:54.446, 69.83 W, 68, 88 %, 1446 MiB
2026/08/03 16:41:55.449, 77.22 W, 68, 90 %, 1446 MiB
2026/08/03 16:41:56.453, 68.61 W, 68, 88 %, 1446 MiB
2026/08/03 16:41:57.461, 69.49 W, 68, 90 %, 1446 MiB
2026/08/03 16:41:58.467, 69.94 W, 68, 88 %, 1446 MiB
2026/08/03 16:41:59.470, 42.03 W, 68, 80 %, 2658 MiB
2026/08/03 16:42:00.476, 69.70 W, 67, 33 %, 1460 MiB
2026/08/03 16:42:01.480, 74.99 W, 68, 90 %, 1464 MiB
2026/08/03 16:42:02.484, 69.32 W, 68, 88 %, 1464 MiB
2026/08/03 16:42:03.488, 71.11 W, 68, 90 %, 1464 MiB
2026/08/03 16:42:04.492, 71.88 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:05.496, 70.03 W, 69, 90 %, 1464 MiB
2026/08/03 16:42:06.501, 72.65 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:07.505, 68.29 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:08.509, 73.75 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:09.514, 69.33 W, 69, 90 %, 1464 MiB
2026/08/03 16:42:10.518, 75.28 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:11.522, 68.94 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:12.527, 76.90 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:13.531, 75.20 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:14.536, 68.71 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:15.544, 74.95 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:16.548, 68.53 W, 69, 90 %, 1464 MiB
2026/08/03 16:42:17.552, 75.71 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:18.557, 71.00 W, 69, 91 %, 1464 MiB
2026/08/03 16:42:19.562, 76.61 W, 69, 91 %, 1464 MiB
2026/08/03 16:42:20.565, 70.94 W, 69, 89 %, 1464 MiB
2026/08/03 16:42:21.573, 69.18 W, 69, 90 %, 1492 MiB
2026/08/03 16:42:22.576, 39.00 W, 65, 88 %, 2680 MiB
2026/08/03 16:42:23.579, 73.00 W, 69, 62 %, 1442 MiB
2026/08/03 16:42:24.583, 70.82 W, 69, 53 %, 1444 MiB
2026/08/03 16:42:25.591, 67.37 W, 69, 91 %, 1444 MiB
2026/08/03 16:42:26.595, 69.76 W, 69, 89 %, 1446 MiB
2026/08/03 16:42:27.601, 68.35 W, 69, 89 %, 1446 MiB
2026/08/03 16:42:28.606, 73.89 W, 69, 89 %, 1446 MiB
2026/08/03 16:42:29.611, 67.15 W, 69, 90 %, 1446 MiB
2026/08/03 16:42:30.614, 67.37 W, 70, 89 %, 1446 MiB
2026/08/03 16:42:31.620, 74.07 W, 70, 89 %, 1446 MiB
2026/08/03 16:42:32.625, 68.04 W, 70, 91 %, 1446 MiB
2026/08/03 16:42:33.629, 73.20 W, 70, 88 %, 1446 MiB
2026/08/03 16:42:34.634, 68.71 W, 70, 90 %, 1446 MiB
2026/08/03 16:42:35.643, 72.79 W, 69, 88 %, 1446 MiB
2026/08/03 16:42:36.648, 67.92 W, 70, 90 %, 1446 MiB
2026/08/03 16:42:37.652, 72.30 W, 69, 88 %, 1446 MiB
2026/08/03 16:42:38.657, 68.71 W, 70, 90 %, 1446 MiB
2026/08/03 16:42:39.661, 72.50 W, 71, 88 %, 1446 MiB
2026/08/03 16:42:40.666, 69.65 W, 71, 90 %, 1446 MiB
2026/08/03 16:42:41.670, 75.37 W, 71, 88 %, 1446 MiB
2026/08/03 16:42:42.673, 68.81 W, 71, 90 %, 1446 MiB
2026/08/03 16:42:43.677, 78.26 W, 71, 89 %, 1446 MiB
2026/08/03 16:42:44.682, 51.50 W, 68, 90 %, 2658 MiB
2026/08/03 16:42:45.685, 34.83 W, 66, 84 %, 2658 MiB
2026/08/03 16:42:46.688, 69.43 W, 70, 37 %, 1442 MiB
2026/08/03 16:42:47.697, 70.23 W, 70, 85 %, 1444 MiB
2026/08/03 16:42:48.700, 67.62 W, 71, 89 %, 1444 MiB
2026/08/03 16:42:49.704, 72.45 W, 70, 90 %, 1446 MiB
2026/08/03 16:42:50.711, 69.34 W, 71, 88 %, 1446 MiB
2026/08/03 16:42:51.715, 75.31 W, 70, 90 %, 1446 MiB
2026/08/03 16:42:52.719, 69.39 W, 71, 89 %, 1446 MiB
2026/08/03 16:42:53.728, 75.26 W, 70, 90 %, 1446 MiB
2026/08/03 16:42:54.733, 69.19 W, 71, 89 %, 1446 MiB
2026/08/03 16:42:55.736, 76.55 W, 70, 90 %, 1446 MiB
2026/08/03 16:42:56.745, 68.68 W, 71, 89 %, 1446 MiB
2026/08/03 16:42:57.749, 76.27 W, 71, 89 %, 1446 MiB
2026/08/03 16:42:58.752, 67.88 W, 71, 88 %, 1446 MiB
2026/08/03 16:42:59.756, 76.08 W, 71, 90 %, 1446 MiB
2026/08/03 16:43:00.760, 68.65 W, 71, 89 %, 1446 MiB
2026/08/03 16:43:01.766, 68.56 W, 71, 90 %, 1446 MiB
2026/08/03 16:43:02.770, 75.60 W, 71, 89 %, 1446 MiB
2026/08/03 16:43:03.774, 68.95 W, 71, 90 %, 1446 MiB
2026/08/03 16:43:04.781, 73.79 W, 71, 88 %, 1446 MiB
2026/08/03 16:43:05.785, 68.73 W, 71, 90 %, 1446 MiB
2026/08/03 16:43:06.789, 76.57 W, 71, 90 %, 1446 MiB
2026/08/03 16:43:07.794, 75.06 W, 69, 89 %, 2658 MiB
2026/08/03 16:43:08.797, 34.65 W, 66, 77 %, 2658 MiB
2026/08/03 16:43:09.822, 69.31 W, 71, 31 %, 1462 MiB
2026/08/03 16:43:10.825, 72.17 W, 71, 90 %, 1462 MiB
2026/08/03 16:43:11.829, 70.83 W, 71, 89 %, 1462 MiB
2026/08/03 16:43:12.833, 71.98 W, 72, 90 %, 1462 MiB
2026/08/03 16:43:13.838, 68.98 W, 71, 89 %, 1464 MiB
2026/08/03 16:43:14.843, 73.95 W, 72, 90 %, 1464 MiB
2026/08/03 16:43:15.847, 69.57 W, 72, 88 %, 1464 MiB
2026/08/03 16:43:16.851, 76.50 W, 71, 90 %, 1464 MiB
2026/08/03 16:43:17.855, 68.87 W, 72, 89 %, 1464 MiB
2026/08/03 16:43:18.859, 76.58 W, 71, 90 %, 1464 MiB
2026/08/03 16:43:19.866, 69.75 W, 72, 88 %, 1464 MiB
2026/08/03 16:43:20.870, 68.25 W, 72, 91 %, 1464 MiB
2026/08/03 16:43:21.874, 74.36 W, 72, 89 %, 1464 MiB
2026/08/03 16:43:22.878, 69.72 W, 72, 90 %, 1464 MiB
2026/08/03 16:43:23.882, 76.27 W, 72, 88 %, 1466 MiB
2026/08/03 16:43:24.886, 68.58 W, 72, 90 %, 1466 MiB
2026/08/03 16:43:25.891, 76.99 W, 72, 88 %, 1466 MiB
2026/08/03 16:43:26.895, 68.62 W, 72, 90 %, 1466 MiB
2026/08/03 16:43:27.901, 76.43 W, 71, 89 %, 1466 MiB
2026/08/03 16:43:28.906, 68.76 W, 72, 90 %, 1466 MiB
2026/08/03 16:43:29.910, 74.72 W, 71, 88 %, 1466 MiB
2026/08/03 16:43:30.916, 40.51 W, 70, 89 %, 2680 MiB
2026/08/03 16:43:31.921, 68.94 W, 71, 57 %, 1442 MiB
2026/08/03 16:43:32.925, 76.50 W, 72, 49 %, 1448 MiB
2026/08/03 16:43:33.928, 70.18 W, 72, 89 %, 1448 MiB
2026/08/03 16:43:34.933, 73.64 W, 72, 88 %, 1448 MiB
2026/08/03 16:43:35.938, 70.41 W, 72, 90 %, 1448 MiB
2026/08/03 16:43:36.944, 68.84 W, 72, 88 %, 1448 MiB
2026/08/03 16:43:37.948, 70.68 W, 71, 90 %, 1448 MiB
2026/08/03 16:43:38.953, 68.46 W, 73, 88 %, 1448 MiB
2026/08/03 16:43:39.957, 70.53 W, 72, 90 %, 1448 MiB
2026/08/03 16:43:40.960, 69.39 W, 73, 88 %, 1448 MiB
2026/08/03 16:43:41.964, 70.56 W, 73, 90 %, 1448 MiB
2026/08/03 16:43:42.967, 68.48 W, 73, 88 %, 1448 MiB
2026/08/03 16:43:43.971, 71.10 W, 73, 90 %, 1448 MiB
2026/08/03 16:43:44.978, 69.23 W, 73, 88 %, 1448 MiB
2026/08/03 16:43:45.982, 68.70 W, 73, 90 %, 1448 MiB
2026/08/03 16:43:46.985, 70.14 W, 72, 88 %, 1448 MiB
2026/08/03 16:43:47.994, 70.83 W, 73, 89 %, 1448 MiB
2026/08/03 16:43:48.998, 75.51 W, 73, 89 %, 1448 MiB
2026/08/03 16:43:50.002, 76.56 W, 73, 88 %, 1448 MiB
2026/08/03 16:43:51.005, 68.89 W, 73, 90 %, 1448 MiB
2026/08/03 16:43:52.010, 77.16 W, 73, 89 %, 1448 MiB
2026/08/03 16:43:53.013, 68.26 W, 73, 90 %, 1448 MiB
2026/08/03 16:43:54.020, 70.87 W, 73, 81 %, 2654 MiB
2026/08/03 16:43:55.025, 68.51 W, 72, 39 %, 1442 MiB
2026/08/03 16:43:56.029, 70.31 W, 73, 77 %, 1444 MiB
2026/08/03 16:43:57.033, 69.59 W, 73, 90 %, 1444 MiB
2026/08/03 16:43:58.039, 70.34 W, 73, 89 %, 1444 MiB
2026/08/03 16:43:59.042, 69.64 W, 73, 90 %, 1444 MiB
2026/08/03 16:44:00.048, 70.74 W, 73, 88 %, 1446 MiB
2026/08/03 16:44:01.052, 69.33 W, 73, 90 %, 1446 MiB
2026/08/03 16:44:02.056, 72.06 W, 73, 89 %, 1446 MiB
2026/08/03 16:44:03.060, 68.86 W, 73, 90 %, 1446 MiB
2026/08/03 16:44:04.064, 70.08 W, 73, 89 %, 1446 MiB
2026/08/03 16:44:05.067, 69.65 W, 72, 89 %, 1446 MiB
2026/08/03 16:44:06.074, 75.64 W, 73, 89 %, 1446 MiB
2026/08/03 16:44:07.079, 71.03 W, 73, 90 %, 1446 MiB
2026/08/03 16:44:08.082, 74.24 W, 73, 89 %, 1448 MiB
2026/08/03 16:44:09.087, 69.46 W, 73, 90 %, 1448 MiB
2026/08/03 16:44:10.090, 76.22 W, 73, 88 %, 1448 MiB
2026/08/03 16:44:11.096, 68.89 W, 73, 89 %, 1448 MiB
2026/08/03 16:44:12.101, 76.25 W, 73, 89 %, 1448 MiB
2026/08/03 16:44:13.104, 67.70 W, 74, 90 %, 1448 MiB
2026/08/03 16:44:14.109, 76.58 W, 72, 88 %, 1448 MiB
2026/08/03 16:44:15.117, 69.99 W, 74, 89 %, 1448 MiB
2026/08/03 16:44:16.120, 75.60 W, 72, 89 %, 1472 MiB
2026/08/03 16:44:17.125, 40.79 W, 70, 76 %, 2660 MiB
2026/08/03 16:44:18.131, 74.96 W, 73, 39 %, 1462 MiB
2026/08/03 16:44:19.138, 69.43 W, 73, 89 %, 1464 MiB
2026/08/03 16:44:20.141, 75.49 W, 73, 89 %, 1464 MiB
2026/08/03 16:44:21.145, 68.21 W, 73, 89 %, 1464 MiB
2026/08/03 16:44:22.150, 71.75 W, 74, 90 %, 1464 MiB
2026/08/03 16:44:23.154, 69.99 W, 72, 88 %, 1464 MiB
2026/08/03 16:44:24.159, 74.57 W, 73, 90 %, 1464 MiB
2026/08/03 16:44:25.162, 70.23 W, 73, 89 %, 1464 MiB
2026/08/03 16:44:26.165, 75.84 W, 73, 89 %, 1464 MiB
2026/08/03 16:44:27.172, 69.92 W, 74, 89 %, 1464 MiB
2026/08/03 16:44:28.177, 75.37 W, 74, 90 %, 1464 MiB
2026/08/03 16:44:29.180, 70.10 W, 74, 88 %, 1464 MiB
2026/08/03 16:44:30.189, 75.54 W, 73, 90 %, 1464 MiB
2026/08/03 16:44:31.193, 69.63 W, 74, 88 %, 1464 MiB
2026/08/03 16:44:32.197, 76.40 W, 73, 90 %, 1464 MiB
2026/08/03 16:44:33.202, 68.71 W, 74, 88 %, 1464 MiB
2026/08/03 16:44:34.206, 74.59 W, 74, 90 %, 1464 MiB
2026/08/03 16:44:35.211, 67.09 W, 74, 89 %, 1464 MiB
2026/08/03 16:44:36.217, 77.31 W, 74, 90 %, 1464 MiB
2026/08/03 16:44:37.221, 74.38 W, 74, 89 %, 1464 MiB
2026/08/03 16:44:38.225, 69.72 W, 74, 90 %, 1464 MiB
2026/08/03 16:44:39.231, 76.22 W, 74, 89 %, 2678 MiB
2026/08/03 16:44:40.234, 35.21 W, 69, 63 %, 2678 MiB
2026/08/03 16:44:41.237, 74.60 W, 74, 53 %, 1444 MiB
2026/08/03 16:44:42.242, 68.49 W, 73, 90 %, 1444 MiB
2026/08/03 16:44:43.247, 74.99 W, 73, 89 %, 1444 MiB
2026/08/03 16:44:44.251, 70.67 W, 74, 90 %, 1444 MiB
2026/08/03 16:44:45.258, 74.66 W, 73, 89 %, 1444 MiB
2026/08/03 16:44:46.266, 67.80 W, 74, 90 %, 1444 MiB
2026/08/03 16:44:47.270, 77.16 W, 73, 88 %, 1444 MiB
2026/08/03 16:44:48.273, 68.46 W, 74, 90 %, 1446 MiB
2026/08/03 16:44:49.277, 76.06 W, 74, 89 %, 1446 MiB
2026/08/03 16:44:50.281, 70.11 W, 74, 90 %, 1446 MiB
2026/08/03 16:44:51.285, 75.12 W, 74, 89 %, 1446 MiB
2026/08/03 16:44:52.292, 68.40 W, 74, 90 %, 1446 MiB
2026/08/03 16:44:53.296, 76.98 W, 74, 88 %, 1446 MiB
2026/08/03 16:44:54.301, 69.82 W, 74, 90 %, 1446 MiB
2026/08/03 16:44:55.306, 71.05 W, 74, 88 %, 1446 MiB
2026/08/03 16:44:56.310, 68.72 W, 73, 90 %, 1446 MiB
2026/08/03 16:44:57.314, 73.33 W, 74, 88 %, 1446 MiB
2026/08/03 16:44:58.320, 70.12 W, 74, 90 %, 1446 MiB
2026/08/03 16:44:59.323, 75.09 W, 74, 88 %, 1446 MiB
2026/08/03 16:45:00.327, 69.64 W, 74, 90 %, 1446 MiB
2026/08/03 16:45:01.331, 72.78 W, 74, 88 %, 1446 MiB
2026/08/03 16:45:02.334, 55.94 W, 74, 83 %, 2658 MiB
2026/08/03 16:45:03.340, 34.85 W, 69, 34 %, 2658 MiB
2026/08/03 16:45:04.343, 71.67 W, 74, 34 %, 1442 MiB
2026/08/03 16:45:05.347, 68.29 W, 74, 86 %, 1444 MiB
2026/08/03 16:45:06.353, 69.11 W, 74, 88 %, 1444 MiB
2026/08/03 16:45:07.357, 69.73 W, 73, 89 %, 1444 MiB
2026/08/03 16:45:08.362, 71.89 W, 74, 89 %, 1444 MiB
2026/08/03 16:45:09.367, 68.95 W, 74, 90 %, 1444 MiB
2026/08/03 16:45:10.370, 76.04 W, 74, 88 %, 1444 MiB
2026/08/03 16:45:11.374, 68.45 W, 74, 89 %, 1444 MiB
