timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 19:20:43.417, 72.47 W, 51, 72 %, 3442 MiB
2026/08/03 19:20:44.420, 75.56 W, 52, 90 %, 3442 MiB
2026/08/03 19:20:45.429, 75.56 W, 52, 90 %, 3442 MiB
2026/08/03 19:20:46.433, 59.55 W, 52, 90 %, 3442 MiB
2026/08/03 19:20:47.437, 69.51 W, 51, 90 %, 3442 MiB
2026/08/03 19:20:48.443, 73.72 W, 53, 93 %, 3442 MiB
2026/08/03 19:20:49.448, 75.72 W, 53, 90 %, 3442 MiB
2026/08/03 19:20:50.452, 76.44 W, 53, 90 %, 3442 MiB
2026/08/03 19:20:51.456, 57.63 W, 53, 90 %, 3442 MiB
2026/08/03 19:20:52.460, 73.03 W, 52, 90 %, 3442 MiB
2026/08/03 19:20:53.465, 76.21 W, 54, 92 %, 3442 MiB
2026/08/03 19:20:54.468, 66.34 W, 54, 90 %, 3442 MiB
2026/08/03 19:20:55.472, 58.10 W, 53, 90 %, 3442 MiB
2026/08/03 19:20:56.480, 72.94 W, 52, 89 %, 3442 MiB
2026/08/03 19:20:57.483, 75.69 W, 55, 92 %, 3442 MiB
2026/08/03 19:20:58.488, 75.26 W, 54, 91 %, 3442 MiB
2026/08/03 19:20:59.494, 60.39 W, 55, 90 %, 3442 MiB
2026/08/03 19:21:00.499, 68.40 W, 53, 89 %, 3442 MiB
2026/08/03 19:21:01.503, 73.25 W, 55, 90 %, 3442 MiB
2026/08/03 19:21:02.507, 76.96 W, 55, 93 %, 3442 MiB
2026/08/03 19:21:03.512, 76.22 W, 56, 90 %, 3442 MiB
2026/08/03 19:21:04.517, 59.01 W, 55, 90 %, 3442 MiB
2026/08/03 19:21:05.521, 74.55 W, 55, 90 %, 3442 MiB
2026/08/03 19:21:06.524, 74.28 W, 56, 90 %, 3442 MiB
2026/08/03 19:21:07.529, 78.19 W, 54, 78 %, 1818 MiB
2026/08/03 19:21:08.533, 50.67 W, 53, 76 %, 2386 MiB
2026/08/03 19:21:09.536, 70.71 W, 54, 13 %, 3512 MiB
2026/08/03 19:21:10.540, 73.26 W, 54, 89 %, 3514 MiB
2026/08/03 19:21:11.543, 77.53 W, 56, 90 %, 3516 MiB
2026/08/03 19:21:12.548, 75.23 W, 57, 92 %, 3518 MiB
2026/08/03 19:21:13.552, 60.34 W, 57, 91 %, 3518 MiB
2026/08/03 19:21:14.556, 77.74 W, 55, 90 %, 3518 MiB
2026/08/03 19:21:15.561, 73.72 W, 57, 90 %, 3518 MiB
2026/08/03 19:21:16.565, 76.83 W, 57, 90 %, 3518 MiB
2026/08/03 19:21:17.570, 70.54 W, 57, 93 %, 3518 MiB
2026/08/03 19:21:18.574, 56.57 W, 57, 89 %, 3518 MiB
2026/08/03 19:21:19.578, 75.37 W, 57, 90 %, 3518 MiB
2026/08/03 19:21:20.586, 73.91 W, 58, 90 %, 3518 MiB
2026/08/03 19:21:21.590, 75.66 W, 58, 90 %, 3518 MiB
2026/08/03 19:21:22.594, 73.79 W, 58, 93 %, 3518 MiB
2026/08/03 19:21:23.598, 73.71 W, 57, 90 %, 3518 MiB
2026/08/03 19:21:24.601, 76.90 W, 58, 89 %, 3518 MiB
2026/08/03 19:21:25.607, 71.09 W, 59, 90 %, 3518 MiB
2026/08/03 19:21:26.612, 57.88 W, 58, 92 %, 3518 MiB
2026/08/03 19:21:27.616, 75.40 W, 57, 90 %, 3518 MiB
2026/08/03 19:21:28.622, 73.84 W, 59, 90 %, 3518 MiB
2026/08/03 19:21:29.626, 75.46 W, 59, 90 %, 3518 MiB
2026/08/03 19:21:30.630, 62.15 W, 59, 90 %, 3518 MiB
2026/08/03 19:21:31.636, 64.05 W, 59, 93 %, 3518 MiB
2026/08/03 19:21:32.640, 73.28 W, 60, 90 %, 3518 MiB
2026/08/03 19:21:33.643, 76.09 W, 59, 90 %, 3518 MiB
2026/08/03 19:21:34.652, 73.06 W, 60, 78 %, 1830 MiB
2026/08/03 19:21:35.656, 51.91 W, 56, 70 %, 2398 MiB
2026/08/03 19:21:36.659, 60.07 W, 57, 18 %, 3532 MiB
2026/08/03 19:21:37.664, 73.89 W, 60, 90 %, 3532 MiB
2026/08/03 19:21:38.670, 75.34 W, 60, 90 %, 3536 MiB
2026/08/03 19:21:39.674, 59.79 W, 60, 90 %, 3536 MiB
2026/08/03 19:21:40.678, 76.55 W, 60, 90 %, 3536 MiB
2026/08/03 19:21:41.686, 73.71 W, 61, 93 %, 3536 MiB
2026/08/03 19:21:42.690, 76.06 W, 60, 89 %, 3536 MiB
2026/08/03 19:21:43.694, 62.97 W, 61, 90 %, 3538 MiB
2026/08/03 19:21:44.701, 63.13 W, 60, 90 %, 3538 MiB
2026/08/03 19:21:45.704, 72.96 W, 60, 92 %, 3538 MiB
2026/08/03 19:21:46.708, 76.74 W, 61, 92 %, 3538 MiB
2026/08/03 19:21:47.714, 75.43 W, 61, 91 %, 3538 MiB
2026/08/03 19:21:48.718, 60.07 W, 61, 90 %, 3538 MiB
2026/08/03 19:21:49.722, 73.72 W, 60, 90 %, 3538 MiB
2026/08/03 19:21:50.730, 73.08 W, 62, 90 %, 3538 MiB
2026/08/03 19:21:51.734, 76.99 W, 61, 93 %, 3538 MiB
2026/08/03 19:21:52.738, 69.20 W, 62, 90 %, 3538 MiB
2026/08/03 19:21:53.743, 58.68 W, 60, 90 %, 3538 MiB
2026/08/03 19:21:54.747, 77.10 W, 62, 90 %, 3538 MiB
2026/08/03 19:21:55.751, 76.34 W, 62, 91 %, 3538 MiB
2026/08/03 19:21:56.759, 60.71 W, 62, 91 %, 3538 MiB
2026/08/03 19:21:57.763, 77.73 W, 62, 90 %, 3538 MiB
2026/08/03 19:21:58.767, 72.99 W, 62, 90 %, 3538 MiB
2026/08/03 19:21:59.772, 75.54 W, 62, 90 %, 3538 MiB
2026/08/03 19:22:00.777, 66.32 W, 63, 93 %, 3538 MiB
2026/08/03 19:22:01.780, 59.39 W, 62, 90 %, 1140 MiB
2026/08/03 19:22:02.786, 56.55 W, 61, 78 %, 1852 MiB
2026/08/03 19:22:03.790, 59.95 W, 62, 64 %, 3468 MiB
2026/08/03 19:22:04.794, 69.81 W, 61, 36 %, 3470 MiB
2026/08/03 19:22:05.798, 73.87 W, 63, 90 %, 3470 MiB
2026/08/03 19:22:06.806, 77.49 W, 63, 90 %, 3472 MiB
2026/08/03 19:22:07.810, 73.87 W, 63, 92 %, 3472 MiB
2026/08/03 19:22:08.814, 58.07 W, 63, 91 %, 3472 MiB
2026/08/03 19:22:09.821, 74.81 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:10.826, 73.58 W, 63, 90 %, 3472 MiB
2026/08/03 19:22:11.831, 60.57 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:12.838, 73.49 W, 63, 93 %, 3472 MiB
2026/08/03 19:22:13.842, 73.21 W, 63, 90 %, 3472 MiB
2026/08/03 19:22:14.845, 76.62 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:15.854, 70.43 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:16.858, 58.78 W, 63, 91 %, 3472 MiB
2026/08/03 19:22:17.862, 74.27 W, 62, 92 %, 3472 MiB
2026/08/03 19:22:18.866, 73.75 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:19.870, 74.76 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:20.877, 58.44 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:21.881, 67.95 W, 62, 93 %, 3472 MiB
2026/08/03 19:22:22.885, 73.31 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:23.890, 77.76 W, 64, 90 %, 3472 MiB
2026/08/03 19:22:24.894, 74.26 W, 65, 90 %, 3472 MiB
2026/08/03 19:22:25.898, 72.34 W, 63, 91 %, 3472 MiB
2026/08/03 19:22:26.903, 75.15 W, 65, 92 %, 3472 MiB
2026/08/03 19:22:27.907, 76.14 W, 65, 90 %, 3472 MiB
2026/08/03 19:22:28.912, 77.81 W, 65, 90 %, 1804 MiB
2026/08/03 19:22:29.915, 48.85 W, 62, 71 %, 1804 MiB
2026/08/03 19:22:30.918, 72.82 W, 64, 53 %, 3448 MiB
2026/08/03 19:22:31.922, 59.21 W, 64, 54 %, 3462 MiB
2026/08/03 19:22:32.926, 75.21 W, 63, 90 %, 3462 MiB
2026/08/03 19:22:33.930, 73.12 W, 65, 93 %, 3462 MiB
2026/08/03 19:22:34.934, 73.92 W, 65, 90 %, 3462 MiB
2026/08/03 19:22:35.938, 61.08 W, 65, 90 %, 3462 MiB
2026/08/03 19:22:36.941, 70.90 W, 63, 90 %, 3462 MiB
2026/08/03 19:22:37.947, 74.17 W, 65, 93 %, 3462 MiB
2026/08/03 19:22:38.952, 78.14 W, 65, 90 %, 3462 MiB
2026/08/03 19:22:39.956, 71.93 W, 65, 90 %, 3462 MiB
2026/08/03 19:22:40.960, 59.26 W, 64, 90 %, 3462 MiB
2026/08/03 19:22:41.964, 76.39 W, 66, 90 %, 3462 MiB
2026/08/03 19:22:42.969, 76.50 W, 66, 92 %, 3462 MiB
2026/08/03 19:22:43.975, 59.84 W, 66, 90 %, 3462 MiB
2026/08/03 19:22:44.978, 76.07 W, 65, 90 %, 3462 MiB
2026/08/03 19:22:45.984, 73.72 W, 66, 90 %, 3462 MiB
2026/08/03 19:22:46.989, 74.59 W, 66, 93 %, 3462 MiB
2026/08/03 19:22:47.994, 61.78 W, 66, 90 %, 3462 MiB
2026/08/03 19:22:48.998, 67.72 W, 66, 90 %, 3462 MiB
2026/08/03 19:22:50.004, 73.47 W, 67, 90 %, 3462 MiB
2026/08/03 19:22:51.007, 76.78 W, 66, 91 %, 3462 MiB
2026/08/03 19:22:52.011, 73.57 W, 66, 92 %, 3462 MiB
2026/08/03 19:22:53.017, 58.07 W, 66, 90 %, 3462 MiB
2026/08/03 19:22:54.021, 74.83 W, 67, 90 %, 3462 MiB
2026/08/03 19:22:55.027, 73.28 W, 66, 90 %, 3462 MiB
2026/08/03 19:22:56.033, 74.24 W, 66, 92 %, 1860 MiB
2026/08/03 19:22:57.038, 49.96 W, 63, 69 %, 1860 MiB
2026/08/03 19:22:58.042, 67.01 W, 66, 38 %, 3432 MiB
2026/08/03 19:22:59.045, 59.53 W, 66, 71 %, 3432 MiB
2026/08/03 19:23:00.049, 73.68 W, 65, 90 %, 3432 MiB
2026/08/03 19:23:01.053, 74.82 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:02.059, 77.22 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:03.063, 60.81 W, 67, 93 %, 3432 MiB
2026/08/03 19:23:04.067, 76.21 W, 65, 90 %, 3432 MiB
2026/08/03 19:23:05.071, 73.61 W, 67, 89 %, 3432 MiB
2026/08/03 19:23:06.076, 75.83 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:07.081, 63.18 W, 67, 92 %, 3432 MiB
2026/08/03 19:23:08.085, 65.23 W, 65, 91 %, 3432 MiB
2026/08/03 19:23:09.089, 73.56 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:10.094, 77.44 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:11.098, 73.15 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:12.102, 73.21 W, 66, 92 %, 3432 MiB
2026/08/03 19:23:13.108, 75.19 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:14.113, 76.11 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:15.117, 61.03 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:16.124, 75.62 W, 67, 93 %, 3432 MiB
2026/08/03 19:23:17.129, 73.93 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:18.133, 76.10 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:19.139, 63.65 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:20.143, 64.82 W, 67, 91 %, 3432 MiB
2026/08/03 19:23:21.147, 73.74 W, 68, 92 %, 3432 MiB
2026/08/03 19:23:22.152, 76.94 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:23.158, 72.91 W, 68, 90 %, 1864 MiB
2026/08/03 19:23:24.162, 50.55 W, 64, 61 %, 1864 MiB
2026/08/03 19:23:25.165, 76.97 W, 67, 30 %, 3426 MiB
2026/08/03 19:23:26.173, 75.29 W, 67, 87 %, 3428 MiB
2026/08/03 19:23:27.177, 59.17 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:28.182, 75.35 W, 68, 93 %, 3432 MiB
2026/08/03 19:23:29.187, 76.33 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:30.190, 60.72 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:31.194, 77.07 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:32.199, 74.09 W, 68, 92 %, 3432 MiB
2026/08/03 19:23:33.205, 76.28 W, 68, 91 %, 3432 MiB
2026/08/03 19:23:34.211, 67.71 W, 69, 90 %, 3432 MiB
2026/08/03 19:23:35.215, 59.33 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:36.219, 73.18 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:37.225, 74.76 W, 69, 93 %, 3432 MiB
2026/08/03 19:23:38.229, 75.30 W, 69, 90 %, 3432 MiB
2026/08/03 19:23:39.234, 59.53 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:40.242, 73.40 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:41.245, 73.57 W, 69, 92 %, 3432 MiB
2026/08/03 19:23:42.250, 75.26 W, 69, 91 %, 3432 MiB
2026/08/03 19:23:43.258, 68.91 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:44.262, 73.39 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:45.265, 78.04 W, 69, 90 %, 3432 MiB
2026/08/03 19:23:46.272, 73.24 W, 69, 93 %, 3432 MiB
2026/08/03 19:23:47.276, 59.26 W, 68, 90 %, 3432 MiB
2026/08/03 19:23:48.280, 74.51 W, 67, 90 %, 3432 MiB
2026/08/03 19:23:49.286, 74.66 W, 69, 90 %, 3432 MiB
2026/08/03 19:23:50.290, 73.50 W, 67, 78 %, 1862 MiB
2026/08/03 19:23:51.294, 39.43 W, 65, 74 %, 1862 MiB
2026/08/03 19:23:52.297, 72.65 W, 68, 27 %, 3446 MiB
2026/08/03 19:23:53.301, 75.49 W, 69, 92 %, 3448 MiB
2026/08/03 19:23:54.305, 61.95 W, 69, 91 %, 3448 MiB
2026/08/03 19:23:55.310, 67.46 W, 67, 90 %, 3448 MiB
2026/08/03 19:23:56.314, 73.59 W, 69, 90 %, 3450 MiB
2026/08/03 19:23:57.319, 77.16 W, 69, 90 %, 3450 MiB
2026/08/03 19:23:58.326, 75.89 W, 69, 93 %, 3450 MiB
2026/08/03 19:23:59.330, 73.54 W, 68, 90 %, 3450 MiB
2026/08/03 19:24:00.336, 74.75 W, 69, 90 %, 3450 MiB
2026/08/03 19:24:01.344, 75.35 W, 69, 90 %, 3450 MiB
2026/08/03 19:24:02.348, 61.52 W, 69, 93 %, 3450 MiB
2026/08/03 19:24:03.352, 75.83 W, 68, 91 %, 3454 MiB
2026/08/03 19:24:04.357, 73.36 W, 69, 89 %, 3454 MiB
2026/08/03 19:24:05.362, 74.05 W, 69, 90 %, 3454 MiB
2026/08/03 19:24:06.366, 60.73 W, 69, 92 %, 3454 MiB
2026/08/03 19:24:07.370, 76.47 W, 67, 91 %, 3454 MiB
2026/08/03 19:24:08.374, 73.23 W, 69, 90 %, 3454 MiB
2026/08/03 19:24:09.378, 76.38 W, 69, 90 %, 3454 MiB
2026/08/03 19:24:10.385, 65.42 W, 70, 90 %, 3454 MiB
2026/08/03 19:24:11.388, 62.59 W, 68, 93 %, 3454 MiB
2026/08/03 19:24:12.392, 73.16 W, 70, 90 %, 3454 MiB
2026/08/03 19:24:13.400, 77.04 W, 70, 90 %, 3454 MiB
2026/08/03 19:24:14.404, 74.98 W, 70, 90 %, 3454 MiB
2026/08/03 19:24:15.408, 73.64 W, 68, 93 %, 3454 MiB
2026/08/03 19:24:16.414, 76.29 W, 70, 89 %, 3454 MiB
2026/08/03 19:24:17.419, 72.94 W, 68, 78 %, 1866 MiB
2026/08/03 19:24:18.424, 37.91 W, 66, 61 %, 1866 MiB
2026/08/03 19:24:19.427, 73.22 W, 69, 40 %, 3448 MiB
2026/08/03 19:24:20.436, 76.90 W, 69, 90 %, 3448 MiB
2026/08/03 19:24:21.441, 61.82 W, 70, 90 %, 3448 MiB
2026/08/03 19:24:22.445, 67.90 W, 69, 90 %, 3450 MiB
2026/08/03 19:24:23.451, 72.99 W, 70, 93 %, 3450 MiB
2026/08/03 19:24:24.457, 77.42 W, 70, 89 %, 3450 MiB
2026/08/03 19:24:25.461, 68.91 W, 70, 90 %, 3450 MiB
2026/08/03 19:24:26.465, 59.99 W, 69, 90 %, 3450 MiB
2026/08/03 19:24:27.468, 73.11 W, 71, 90 %, 3450 MiB
2026/08/03 19:24:28.471, 74.67 W, 70, 93 %, 3450 MiB
2026/08/03 19:24:29.476, 74.95 W, 70, 90 %, 3452 MiB
2026/08/03 19:24:30.480, 58.45 W, 69, 90 %, 3452 MiB
2026/08/03 19:24:31.487, 75.25 W, 70, 90 %, 3452 MiB
2026/08/03 19:24:32.494, 75.83 W, 70, 93 %, 3452 MiB
2026/08/03 19:24:33.498, 60.13 W, 70, 91 %, 3452 MiB
2026/08/03 19:24:34.502, 75.71 W, 69, 90 %, 3452 MiB
2026/08/03 19:24:35.506, 73.30 W, 70, 90 %, 3452 MiB
2026/08/03 19:24:36.510, 74.05 W, 70, 91 %, 3452 MiB
2026/08/03 19:24:37.515, 61.99 W, 70, 92 %, 3452 MiB
2026/08/03 19:24:38.520, 68.32 W, 69, 90 %, 3452 MiB
2026/08/03 19:24:39.525, 74.05 W, 71, 90 %, 3452 MiB
2026/08/03 19:24:40.528, 77.65 W, 70, 90 %, 3452 MiB
2026/08/03 19:24:41.532, 69.97 W, 71, 93 %, 3452 MiB
2026/08/03 19:24:42.537, 60.13 W, 70, 89 %, 3452 MiB
2026/08/03 19:24:43.545, 72.97 W, 71, 90 %, 3452 MiB
2026/08/03 19:24:44.548, 57.91 W, 68, 90 %, 1850 MiB
2026/08/03 19:24:45.552, 34.89 W, 66, 72 %, 1854 MiB
2026/08/03 19:24:46.555, 60.59 W, 70, 49 %, 3456 MiB
2026/08/03 19:24:47.561, 74.84 W, 71, 61 %, 3456 MiB
2026/08/03 19:24:48.565, 75.98 W, 70, 90 %, 3456 MiB
2026/08/03 19:24:49.571, 61.01 W, 70, 91 %, 3456 MiB
2026/08/03 19:24:50.576, 74.35 W, 70, 92 %, 3456 MiB
2026/08/03 19:24:51.580, 72.32 W, 71, 90 %, 3456 MiB
2026/08/03 19:24:52.583, 74.97 W, 70, 89 %, 3456 MiB
2026/08/03 19:24:53.591, 59.91 W, 71, 90 %, 3456 MiB
2026/08/03 19:24:54.596, 73.13 W, 69, 93 %, 3456 MiB
2026/08/03 19:24:55.600, 73.49 W, 71, 90 %, 3456 MiB
2026/08/03 19:24:56.606, 76.55 W, 71, 90 %, 3456 MiB
2026/08/03 19:24:57.610, 66.01 W, 71, 90 %, 3460 MiB
2026/08/03 19:24:58.614, 62.06 W, 70, 93 %, 3460 MiB
2026/08/03 19:24:59.620, 72.15 W, 71, 90 %, 3460 MiB
2026/08/03 19:25:00.623, 75.62 W, 71, 90 %, 3460 MiB
2026/08/03 19:25:01.628, 75.49 W, 71, 90 %, 3460 MiB
2026/08/03 19:25:02.633, 58.93 W, 70, 92 %, 3460 MiB
2026/08/03 19:25:03.638, 75.06 W, 71, 91 %, 3460 MiB
2026/08/03 19:25:04.641, 75.37 W, 71, 90 %, 3460 MiB
2026/08/03 19:25:05.647, 60.24 W, 71, 90 %, 3460 MiB
2026/08/03 19:25:06.651, 75.19 W, 70, 91 %, 3460 MiB
2026/08/03 19:25:07.656, 73.68 W, 71, 92 %, 3460 MiB
2026/08/03 19:25:08.662, 74.92 W, 71, 90 %, 3460 MiB
2026/08/03 19:25:09.666, 59.89 W, 71, 90 %, 3460 MiB
2026/08/03 19:25:10.670, 73.69 W, 70, 90 %, 3460 MiB
2026/08/03 19:25:11.677, 45.65 W, 68, 93 %, 1858 MiB
2026/08/03 19:25:12.680, 34.78 W, 66, 67 %, 1864 MiB
2026/08/03 19:25:13.683, 66.11 W, 70, 30 %, 3480 MiB
2026/08/03 19:25:14.688, 65.08 W, 70, 80 %, 3480 MiB
2026/08/03 19:25:15.694, 74.06 W, 71, 93 %, 3484 MiB
2026/08/03 19:25:16.698, 77.24 W, 71, 90 %, 3484 MiB
2026/08/03 19:25:17.703, 73.56 W, 71, 90 %, 3484 MiB
2026/08/03 19:25:18.707, 72.13 W, 70, 90 %, 3486 MiB
2026/08/03 19:25:19.711, 75.54 W, 71, 92 %, 3486 MiB
2026/08/03 19:25:20.716, 75.99 W, 71, 91 %, 3486 MiB
2026/08/03 19:25:21.720, 58.07 W, 71, 89 %, 3486 MiB
2026/08/03 19:25:22.724, 74.33 W, 69, 90 %, 3486 MiB
2026/08/03 19:25:23.728, 74.79 W, 71, 91 %, 3486 MiB
2026/08/03 19:25:24.732, 75.17 W, 71, 91 %, 3486 MiB
2026/08/03 19:25:25.735, 60.88 W, 71, 90 %, 3486 MiB
2026/08/03 19:25:26.739, 76.45 W, 69, 90 %, 3486 MiB
2026/08/03 19:25:27.742, 73.91 W, 71, 90 %, 3486 MiB
2026/08/03 19:25:28.750, 75.05 W, 72, 93 %, 3486 MiB
2026/08/03 19:25:29.753, 58.18 W, 71, 90 %, 3486 MiB
2026/08/03 19:25:30.757, 71.21 W, 70, 90 %, 3486 MiB
2026/08/03 19:25:31.763, 72.94 W, 72, 90 %, 3486 MiB
2026/08/03 19:25:32.768, 75.42 W, 72, 93 %, 3486 MiB
2026/08/03 19:25:33.773, 74.46 W, 71, 90 %, 3486 MiB
2026/08/03 19:25:34.779, 72.83 W, 71, 90 %, 3486 MiB
2026/08/03 19:25:35.783, 75.77 W, 72, 90 %, 3486 MiB
2026/08/03 19:25:36.787, 65.20 W, 72, 93 %, 3486 MiB
2026/08/03 19:25:37.794, 63.37 W, 71, 90 %, 3486 MiB
2026/08/03 19:25:38.798, 42.38 W, 70, 89 %, 1864 MiB
2026/08/03 19:25:39.803, 34.76 W, 66, 63 %, 1870 MiB
2026/08/03 19:25:40.806, 75.86 W, 71, 27 %, 3452 MiB
2026/08/03 19:25:41.810, 60.58 W, 71, 92 %, 3452 MiB
2026/08/03 19:25:42.814, 75.57 W, 70, 90 %, 3452 MiB
2026/08/03 19:25:43.818, 73.14 W, 71, 90 %, 3452 MiB
2026/08/03 19:25:44.823, 74.29 W, 72, 90 %, 3452 MiB
2026/08/03 19:25:45.827, 59.32 W, 71, 93 %, 3452 MiB
2026/08/03 19:25:46.832, 71.42 W, 70, 90 %, 3452 MiB
2026/08/03 19:25:47.836, 72.59 W, 72, 89 %, 3452 MiB
2026/08/03 19:25:48.841, 59.13 W, 72, 90 %, 3452 MiB
2026/08/03 19:25:49.847, 71.04 W, 71, 93 %, 3452 MiB
2026/08/03 19:25:50.850, 73.30 W, 71, 90 %, 3452 MiB
2026/08/03 19:25:51.856, 75.45 W, 72, 90 %, 3452 MiB
2026/08/03 19:25:52.862, 63.96 W, 72, 90 %, 3452 MiB
2026/08/03 19:25:53.865, 65.33 W, 71, 93 %, 3452 MiB
2026/08/03 19:25:54.870, 73.23 W, 72, 90 %, 3452 MiB
2026/08/03 19:25:55.873, 76.98 W, 72, 90 %, 3452 MiB
2026/08/03 19:25:56.878, 74.16 W, 72, 90 %, 3452 MiB
2026/08/03 19:25:57.885, 55.51 W, 71, 91 %, 3452 MiB
2026/08/03 19:25:58.890, 74.05 W, 72, 91 %, 3452 MiB
2026/08/03 19:25:59.893, 74.43 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:00.897, 75.80 W, 72, 89 %, 3452 MiB
2026/08/03 19:26:01.901, 60.82 W, 71, 90 %, 3452 MiB
2026/08/03 19:26:02.907, 76.23 W, 73, 93 %, 3452 MiB
2026/08/03 19:26:03.912, 75.52 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:04.915, 57.41 W, 72, 90 %, 3452 MiB
2026/08/03 19:26:05.922, 38.55 W, 71, 78 %, 1842 MiB
2026/08/03 19:26:06.926, 34.82 W, 67, 64 %, 1846 MiB
2026/08/03 19:26:07.929, 74.32 W, 71, 36 %, 3436 MiB
2026/08/03 19:26:08.933, 61.18 W, 71, 90 %, 3438 MiB
